reference_date,interpolation_method,tenor,market_quote,model_quote,error_bp,abs_error_bp,status
2026-09-18,LOG_LINEAR_DF,1M,0.07762604563,0.07762604562999811,-1.887379141862766e-11,1.887379141862766e-11,PASS
2026-09-18,LOG_LINEAR_DF,2M,0.077088792099,0.07708879209899519,-4.8155923693116165e-11,4.8155923693116165e-11,PASS
2026-09-18,LOG_LINEAR_DF,3M,0.076576653084,0.07657665308441709,4.170969125638635e-09,4.170969125638635e-09,PASS
2026-09-18,LOG_LINEAR_DF,6M,0.075189263035,0.07518926303499891,-1.0824674490095276e-11,1.0824674490095276e-11,PASS
2026-09-18,LOG_LINEAR_DF,9M,0.073979952583,0.07397995258299983,-1.6653345369377348e-12,1.6653345369377348e-12,PASS
2026-09-18,LOG_LINEAR_DF,1Y,0.072930700295,0.07293070029499836,-1.637578961322106e-11,1.637578961322106e-11,PASS
2026-09-18,LOG_LINEAR_DF,2Y,0.07020829676,0.07020829675999896,-1.0408340855860843e-11,1.0408340855860843e-11,PASS
2026-09-18,LOG_LINEAR_DF,3Y,0.068890121722,0.06889012172200125,1.2490009027033011e-11,1.2490009027033011e-11,PASS
2026-09-18,LOG_LINEAR_DF,4Y,0.068362579699,0.06836257969900054,5.412337245047638e-12,5.412337245047638e-12,PASS
2026-09-18,LOG_LINEAR_DF,5Y,0.068270726084,0.06827072608401809,1.8082757513582237e-10,1.8082757513582237e-10,PASS
2026-09-18,LOG_LINEAR_DF,7Y,0.068661509651,0.06866150965099954,-4.579669976578771e-12,4.579669976578771e-12,PASS
2026-09-18,LOG_LINEAR_DF,10Y,0.069534094022,0.06953409402200025,2.4980018054066022e-12,2.4980018054066022e-12,PASS
2026-09-18,LOG_LINEAR_DF,15Y,0.070516134352,0.07051613435200049,4.85722573273506e-12,4.85722573273506e-12,PASS
2026-09-18,LOG_LINEAR_DF,20Y,0.070945972382,0.07094597238199965,-3.469446951953614e-12,3.469446951953614e-12,PASS
2026-09-18,LOG_LINEAR_DF,30Y,0.071206559631,0.07120655963099999,-1.3877787807814457e-13,1.3877787807814457e-13,PASS
